t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.9998753070831299,4.156880822847597e-05,8.313761645695195e-05,0.0,0.0,0.0
1,0.999854564666748,6.235321052372456e-05,8.313761645695195e-05,0.0,0.0,0.0
2,0.9998129606246948,0.00010392202239017934,8.313761645695195e-05,0.0,0.0,0.0
3,0.9996259212493896,0.00029098166851326823,8.313761645695195e-05,0.0,0.0,0.0
4,0.999605119228363,0.00027019725530408323,0.0001247064210474491,0.0,0.0,0.0
5,0.9995219707489014,0.0003325504658278078,6.235321052372456e-05,8.313761645695195e-05,0.0,0.0
6,0.9995012283325195,0.0003117660526186228,0.00010392202239017934,8.313761645695195e-05,0.0,0.0
7,0.9994180798530579,0.00020784404478035867,0.00029098166851326823,8.313761645695195e-05,0.0,0.0
8,0.9991894364356995,0.00041568808956071734,0.0003117660526186228,8.313761645695195e-05,0.0,0.0
9,0.9990439414978027,0.0004780413000844419,0.0003533348790369928,0.0001247064210474491,0.0,0.0
10,0.998836100101471,0.0006651009316556156,0.0003533348790369928,0.00014549083425663412,0.0,0.0
11,0.9986490607261658,0.0007690229685977101,0.00039490367635153234,0.00018705963157117367,0.0,0.0
12,0.998441219329834,0.0007482385262846947,0.0004364724736660719,0.00037411926314234734,0.0,0.0
13,0.9982125759124756,0.0008313761791214347,0.000561178894713521,0.00039490367635153234,0.0,0.0
14,0.9977553486824036,0.001080789021216333,0.0006858853157609701,0.0004780413000844419,0.0,0.0
15,0.997090220451355,0.001558830263093114,0.0008521605632267892,0.0004988256841897964,0.0,0.0
16,0.996695339679718,0.0017458898946642876,0.0009768670424818993,0.0005819633370265365,0.0,0.0
17,0.9958847165107727,0.002327853348106146,0.0009768670424818993,0.0008105917368084192,0.0,0.0
18,0.9951364994049072,0.0026188348419964314,0.001288633095100522,0.0009560826001688838,0.0,0.0
19,0.9940556883811951,0.0030345229897648096,0.0017458898946642876,0.001163926674053073,0.0,0.0
20,0.9924968481063843,0.0041984496638178825,0.0019537340849637985,0.0013509863056242466,0.0,0.0
21,0.9917278289794922,0.004156881012022495,0.002556481631472707,0.001558830263093114,0.0,0.0
22,0.9907925724983215,0.004343940410763025,0.0030760918743908405,0.0017874587792903185,0.0,0.0
23,0.9893584251403809,0.004697275348007679,0.003699623979628086,0.002244715578854084,0.0,0.0
24,0.9879658818244934,0.004531000275164843,0.0045933532528579235,0.0029098165687173605,0.0,0.0
25,0.9864485859870911,0.005279238801449537,0.004967472516000271,0.0033047201577574015,0.0,0.0
26,0.9849313497543335,0.005861201789230108,0.00509217893704772,0.004115311894565821,0.0,0.0
27,0.983227014541626,0.006131399422883987,0.005778064485639334,0.004863550420850515,0.0,0.0
28,0.9817721247673035,0.006193752400577068,0.006089830305427313,0.00594433955848217,0.0,0.0
29,0.9797767996788025,0.006671793758869171,0.006048261653631926,0.007503170054405928,0.0,0.0
30,0.9778854250907898,0.0070459130220115185,0.00679650017991662,0.008272192440927029,0.0,0.0
31,0.976264238357544,0.006962775252759457,0.0075655230320990086,0.00920749083161354,0.0,0.0
32,0.9742481708526611,0.007523954380303621,0.007586307357996702,0.010641614906489849,0.0,0.0
33,0.9720242023468018,0.007752582896500826,0.008189055137336254,0.01203417032957077,0.0,0.0
34,0.9698626399040222,0.00802277959883213,0.008563174866139889,0.013551431708037853,0.0,0.0
35,0.9680752158164978,0.008189055137336254,0.008667096495628357,0.015068693086504936,0.0,0.0
36,0.9661837816238403,0.008064349181950092,0.008978862315416336,0.016773013398051262,0.0,0.0
37,0.9638767242431641,0.008147486485540867,0.009747885167598724,0.018227921798825264,0.0,0.0
38,0.9616736173629761,0.008189055137336254,0.009914160706102848,0.02022322453558445,0.0,0.0
39,0.9596990942955017,0.008376115001738071,0.00981023907661438,0.022114606574177742,0.0,0.0
40,0.9575374722480774,0.008646312169730663,0.010080436244606972,0.023735789582133293,0.0,0.0
41,0.9556045532226562,0.008272192440927029,0.010371417738497257,0.025751877576112747,0.0,0.0
42,0.95329749584198,0.008376115001738071,0.010350633412599564,0.027975808829069138,0.0,0.0
43,0.9507825374603271,0.008916509337723255,0.010163573548197746,0.030137386173009872,0.0,0.0
