t,recovered_pool,recovered_waned,vaccinated_pool,vaccinated_waned
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,4.0,0.0,0.0,0.0
6,4.0,0.0,0.0,0.0
7,4.0,0.0,0.0,0.0
8,4.0,0.0,0.0,0.0
9,4.0,0.0,0.0,0.0
10,4.0,0.0,0.0,0.0
11,6.0,0.0,0.0,0.0
12,7.0,0.0,0.0,0.0
13,12.0,0.0,0.0,0.0
14,19.0,0.0,0.0,0.0
15,20.0,0.0,0.0,0.0
16,23.0,0.0,0.0,0.0
17,27.0,0.0,0.0,0.0
18,29.0,0.0,0.0,0.0
19,33.0,0.0,0.0,0.0
20,39.0,0.0,0.0,0.0
21,53.0,0.0,0.0,0.0
22,64.0,0.0,0.0,0.0
23,75.0,0.0,0.0,0.0
24,88.0,0.0,0.0,0.0
25,103.0,0.0,0.0,0.0
26,119.0,0.0,0.0,0.0
27,143.0,0.0,0.0,0.0
28,165.0,0.0,0.0,0.0
29,188.0,0.0,0.0,0.0
30,198.0,0.0,0.0,0.0
31,221.0,0.0,0.0,0.0
32,239.0,0.0,0.0,0.0
33,261.0,0.0,0.0,0.0
34,290.0,0.0,0.0,0.0
35,314.0,0.0,0.0,0.0
36,347.0,0.0,0.0,0.0
37,367.0,0.0,0.0,0.0
38,395.0,0.0,0.0,0.0
39,421.0,0.0,0.0,0.0
40,448.0,0.0,0.0,0.0
41,484.0,0.0,0.0,0.0
42,507.0,0.0,0.0,0.0
43,534.0,0.0,0.0,0.0
44,553.0,0.0,0.0,0.0
45,578.0,4.0,0.0,0.0
46,607.0,0.0,0.0,0.0
47,636.0,0.0,0.0,0.0
48,667.0,0.0,0.0,0.0
49,700.0,0.0,0.0,0.0
50,721.0,0.0,0.0,0.0
51,771.0,2.0,0.0,0.0
52,828.0,1.0,0.0,0.0
53,877.0,5.0,0.0,0.0
54,907.0,7.0,0.0,0.0
55,930.0,1.0,0.0,0.0
56,983.0,3.0,0.0,0.0
57,1041.0,4.0,0.0,0.0
58,1075.0,2.0,0.0,0.0
59,1117.0,4.0,0.0,0.0
60,1162.0,6.0,0.0,0.0
61,1198.0,14.0,0.0,0.0
62,1239.0,11.0,0.0,0.0
63,1273.0,11.0,0.0,0.0
64,1315.0,13.0,0.0,0.0
65,1331.0,15.0,0.0,0.0
66,1358.0,16.0,0.0,0.0
67,1389.0,24.0,0.0,0.0
68,1390.0,22.0,0.0,0.0
69,1399.0,23.0,0.0,0.0
70,1410.0,10.0,0.0,0.0
71,1431.0,23.0,0.0,0.0
72,1456.0,18.0,0.0,0.0
73,1481.0,22.0,0.0,0.0
74,1508.0,29.0,0.0,0.0
