t,recovered_pool,recovered_waned,vaccinated_pool,vaccinated_waned
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,4.0,0.0,0.0,0.0
7,4.0,0.0,0.0,0.0
8,4.0,0.0,0.0,0.0
9,4.0,0.0,0.0,0.0
10,4.0,0.0,0.0,0.0
11,5.0,0.0,0.0,0.0
12,5.0,0.0,0.0,0.0
13,7.0,0.0,0.0,0.0
14,12.0,0.0,0.0,0.0
15,18.0,0.0,0.0,0.0
16,18.0,0.0,0.0,0.0
17,19.0,0.0,0.0,0.0
18,21.0,0.0,0.0,0.0
19,24.0,0.0,0.0,0.0
20,28.0,1.0,0.0,0.0
21,36.0,0.0,0.0,0.0
22,42.0,1.0,0.0,0.0
23,44.0,0.0,0.0,0.0
24,50.0,0.0,0.0,0.0
25,58.0,0.0,0.0,0.0
26,80.0,1.0,0.0,0.0
27,95.0,2.0,0.0,0.0
28,101.0,1.0,0.0,0.0
29,119.0,1.0,0.0,0.0
30,142.0,1.0,0.0,0.0
31,154.0,2.0,0.0,0.0
32,181.0,0.0,0.0,0.0
33,201.0,1.0,0.0,0.0
34,217.0,4.0,0.0,0.0
35,240.0,1.0,0.0,0.0
36,263.0,3.0,0.0,0.0
37,290.0,4.0,0.0,0.0
38,312.0,3.0,0.0,0.0
39,346.0,4.0,0.0,0.0
40,373.0,2.0,0.0,0.0
41,399.0,4.0,0.0,0.0
42,427.0,6.0,0.0,0.0
43,448.0,4.0,0.0,0.0
44,470.0,3.0,0.0,0.0
45,494.0,10.0,0.0,0.0
46,514.0,5.0,0.0,0.0
47,547.0,5.0,0.0,0.0
48,571.0,8.0,0.0,0.0
49,604.0,2.0,0.0,0.0
50,620.0,7.0,0.0,0.0
51,638.0,10.0,0.0,0.0
52,684.0,6.0,0.0,0.0
53,740.0,11.0,0.0,0.0
54,793.0,15.0,0.0,0.0
55,798.0,9.0,0.0,0.0
56,829.0,10.0,0.0,0.0
57,887.0,10.0,0.0,0.0
58,950.0,8.0,0.0,0.0
59,992.0,10.0,0.0,0.0
60,1025.0,18.0,0.0,0.0
61,1036.0,8.0,0.0,0.0
62,1082.0,6.0,0.0,0.0
63,1126.0,19.0,0.0,0.0
64,1162.0,10.0,0.0,0.0
65,1205.0,11.0,0.0,0.0
66,1235.0,12.0,0.0,0.0
67,1263.0,6.0,0.0,0.0
68,1298.0,18.0,0.0,0.0
69,1313.0,22.0,0.0,0.0
70,1337.0,15.0,0.0,0.0
71,1371.0,14.0,0.0,0.0
72,1411.0,17.0,0.0,0.0
73,1449.0,18.0,0.0,0.0
74,1481.0,17.0,0.0,0.0
75,1519.0,17.0,0.0,0.0
