t,susceptible,exposed,infected,recovered,dead
0,0.9999169111251831,2.0784404114237987e-05,6.235321052372456e-05,0.0,0.0
1,0.9998961091041565,4.156880822847597e-05,6.235321052372456e-05,0.0,0.0
2,0.999854564666748,8.313761645695195e-05,6.235321052372456e-05,0.0,0.0
3,0.9998337626457214,0.00010392202239017934,6.235321052372456e-05,0.0,0.0
4,0.999792218208313,0.0001247064210474491,8.313761645695195e-05,0.0,0.0
5,0.9996259212493896,0.00027019725530408323,4.156880822847597e-05,6.235321052372456e-05,0.0
6,0.9995635747909546,0.00029098166851326823,8.313761645695195e-05,6.235321052372456e-05,0.0
7,0.999542772769928,0.00029098166851326823,0.00010392202239017934,6.235321052372456e-05,0.0
8,0.9995012283325195,0.00029098166851326823,0.00014549083425663412,6.235321052372456e-05,0.0
9,0.9994180798530579,0.00020784404478035867,0.00029098166851326823,8.313761645695195e-05,0.0
10,0.9993557333946228,0.00020784404478035867,0.0003325504658278078,0.00010392202239017934,0.0
11,0.9992310404777527,0.0003117660526186228,0.0003117660526186228,0.00014549083425663412,0.0
12,0.9990231394767761,0.0004780413000844419,0.0003325504658278078,0.0001662752329139039,0.0
13,0.9988777041435242,0.0005403945106081665,0.00037411926314234734,0.00020784404478035867,0.0
14,0.9986074566841125,0.0007690229685977101,0.00027019725530408323,0.0003533348790369928,0.0
15,0.9983788728713989,0.0008729449473321438,0.0003325504658278078,0.00041568808956071734,0.0
16,0.998254120349884,0.0007898073527030647,0.0005196101265028119,0.0004364724736660719,0.0
17,0.9980462789535522,0.0008521605632267892,0.0006235321052372456,0.0004780413000844419,0.0
18,0.9975682497024536,0.0010392202530056238,0.0008313761791214347,0.000561178894713521,0.0
19,0.9967576861381531,0.0016211834736168385,0.000997651368379593,0.0006235321052372456,0.0
20,0.9961341619491577,0.002120009157806635,0.000997651368379593,0.0007482385262846947,0.0
21,0.9959470629692078,0.0020992248319089413,0.000997651368379593,0.0009560826001688838,0.0
22,0.9956145286560059,0.0019537340849637985,0.0013302018633112311,0.0011015734635293484,0.0
23,0.9952196478843689,0.0015380459371954203,0.001849811989814043,0.0013925550738349557,0.0
24,0.9945337176322937,0.0016003991477191448,0.002244715578854084,0.0016211834736168385,0.0
25,0.9939101934432983,0.0020368716213852167,0.0023070687893778086,0.0017458898946642876,0.0
26,0.9929333329200745,0.002681188052520156,0.0024317752104252577,0.0019537340849637985,0.0
27,0.9922682642936707,0.0029513854533433914,0.0023486376740038395,0.0024317752104252577,0.0
28,0.9917901754379272,0.0027435412630438805,0.0022239312529563904,0.003242366947233677,0.0
29,0.9910627603530884,0.0028682476840913296,0.0022239312529563904,0.003845114726573229,0.0
30,0.9905223250389099,0.002452559769153595,0.003013738663867116,0.004011389799416065,0.0
31,0.9899196028709412,0.002410990884527564,0.0033462890423834324,0.004323156084865332,0.0
32,0.9892960786819458,0.0025980505160987377,0.0034294265788048506,0.004676491022109985,0.0
33,0.9885062575340271,0.002722756937146187,0.003491779789328575,0.005279238801449537,0.0
34,0.9878203868865967,0.002889032242819667,0.0034294265788048506,0.005861201789230108,0.0
35,0.987030565738678,0.0030553073156625032,0.0030760918743908405,0.0068380688317120075,0.0
36,0.986386239528656,0.0030553073156625032,0.0030760918743908405,0.007482385262846947,0.0
37,0.9856172204017639,0.003013738663867116,0.0034709954634308815,0.007898073643445969,0.0
38,0.9849936962127686,0.0029513854533433914,0.003450211137533188,0.008604743517935276,0.0
39,0.9842038750648499,0.0029929541051387787,0.003678839420899749,0.009124353528022766,0.0
40,0.9833101630210876,0.003242366947233677,0.0037204083055257797,0.00972710084170103,0.0
41,0.9824995398521423,0.003263151505962014,0.0038866836111992598,0.010350633412599564,0.0
42,0.9815434813499451,0.0035957018844783306,0.003678839420899749,0.011182009242475033,0.0
43,0.980130136013031,0.00424001831561327,0.0037827615160495043,0.011847110465168953,0.0
44,0.9788414835929871,0.004614137578755617,0.003907468169927597,0.012636917643249035,0.0
45,0.9780309200286865,0.0045933532528579235,0.004094527568668127,0.013281234540045261,0.0
46,0.9767422676086426,0.004925903864204884,0.0042608026415109634,0.014071041718125343,0.0
47,0.9750795364379883,0.005112963262945414,0.005071394611150026,0.014736142940819263,0.0
48,0.9734583497047424,0.005507867317646742,0.0055286516435444355,0.015505165793001652,0.0
49,0.9726269841194153,0.005591004621237516,0.005445513874292374,0.01633654162287712,0.0
50,0.9717748165130615,0.005258454009890556,0.0059235552325844765,0.017043210566043854,0.0
51,0.9705069661140442,0.00490511953830719,0.006588655989617109,0.01799929328262806,0.0
52,0.9691559672355652,0.004655706696212292,0.00679650017991662,0.019391849637031555,0.0
53,0.9679089188575745,0.005071394611150026,0.006422380916774273,0.020597344264388084,0.0
54,0.9667034149169922,0.005362376105040312,0.006588655989617109,0.021345583721995354,0.0
55,0.9654147624969482,0.005383160896599293,0.006567871663719416,0.022634215652942657,0.0
56,0.9646665453910828,0.004780413117259741,0.006339243147522211,0.02421383000910282,0.0
57,0.9637104868888855,0.004531000275164843,0.005985908210277557,0.025772660970687866,0.0
58,0.9626920223236084,0.004323156084865332,0.006360027473419905,0.02662482112646103,0.0
59,0.961756706237793,0.003969821147620678,0.006692578084766865,0.027580903843045235,0.0
60,0.9607798457145691,0.004302371758967638,0.006214536726474762,0.02870326116681099,0.0
61,0.9599069356918335,0.004156881012022495,0.005861201789230108,0.030075032263994217,0.0
62,0.9590963125228882,0.004011389799416065,0.00561178894713521,0.031280528753995895,0.0
63,0.958514392375946,0.003969821147620678,0.005300023127347231,0.03221582621335983,0.0
64,0.9575998783111572,0.003907468169927597,0.005133747588843107,0.033358968794345856,0.0
65,0.9567684531211853,0.004115311894565821,0.005237669683992863,0.03387857973575592,0.0
66,0.9557292461395264,0.004427078180015087,0.00509217893704772,0.0347515232861042,0.0
67,0.9548563361167908,0.0045933532528579235,0.004946688190102577,0.035603683441877365,0.0
68,0.953754723072052,0.0048011974431574345,0.005071394611150026,0.03637270629405975,0.0
69,0.9526115655899048,0.004863550420850515,0.005050610285252333,0.03747428208589554,0.0
70,0.9516347050666809,0.004821981769055128,0.005362376105040312,0.03818095102906227,0.0
71,0.950595498085022,0.0049882568418979645,0.0055286516435444355,0.038887619972229004,0.0
72,0.9488911628723145,0.005591004621237516,0.005902770906686783,0.039615076035261154,0.0
73,0.9478311538696289,0.005798848811537027,0.006006693001836538,0.040363311767578125,0.0
74,0.9468958973884583,0.005840417463332415,0.006069045979529619,0.04119468852877617,0.0
75,0.9456487894058228,0.006006693001836538,0.006089830305427313,0.04225469380617142,0.0
76,0.9444848895072937,0.005507867317646742,0.006900422275066376,0.04310685396194458,0.0
77,0.9435080289840698,0.005279238801449537,0.007004344370216131,0.044208426028490067,0.0
78,0.942344069480896,0.005466298200190067,0.0070459130220115185,0.0451437272131443,0.0
79,0.9411386251449585,0.005383160896599293,0.007274541538208723,0.04620372876524925,0.0
80,0.9401201605796814,0.005237669683992863,0.007420032285153866,0.04722216725349426,0.0
81,0.9393511414527893,0.005112963262945414,0.006692578084766865,0.048843350261449814,0.0
82,0.9386860132217407,0.004697275348007679,0.006713362410664558,0.04990335553884506,0.0
83,0.9371479749679565,0.005071394611150026,0.006817284505814314,0.05096335709095001,0.0
84,0.9354436993598938,0.005736495368182659,0.0066510094329714775,0.05216885358095169,0.0
85,0.9340718984603882,0.00627689016982913,0.006297674495726824,0.05335356667637825,0.0
86,0.915116548538208,0.006921206600964069,0.006131399422883987,0.07178933173418045,4.156880822847597e-05
87,0.9136408567428589,0.006962775252759457,0.006422380916774273,0.07293247431516647,4.156880822847597e-05
88,0.9020223617553711,0.00679650017991662,0.007004344370216131,0.0841352641582489,4.156880822847597e-05
89,0.8999438881874084,0.007482385262846947,0.007336894515901804,0.08519527316093445,4.156880822847597e-05
90,0.8931889533996582,0.007690229453146458,0.007939642295241356,0.09113961458206177,4.156880822847597e-05
91,0.8909026980400085,0.008438467979431152,0.00868788082152605,0.09192942082881927,4.156880822847597e-05
92,0.8882215023040771,0.008542390540242195,0.008729449473321438,0.09444433450698853,6.235321052372456e-05
93,0.8859767913818359,0.008708665147423744,0.009082784876227379,0.09616943448781967,6.235321052372456e-05
94,0.8796791434288025,0.009124353528022766,0.00935298204421997,0.10178122669458389,6.235321052372456e-05
95,0.8750649690628052,0.009477687999606133,0.010205142199993134,0.10518986731767654,6.235321052372456e-05
96,0.8697649836540222,0.010641614906489849,0.010309064760804176,0.10920125991106033,8.313761645695195e-05
97,0.8649637699127197,0.010516908019781113,0.010994949378073215,0.11344128102064133,8.313761645695195e-05
98,0.8637582659721375,0.009934945032000542,0.010994949378073215,0.11522873491048813,8.313761645695195e-05
99,0.861409604549408,0.009249059483408928,0.011992600746452808,0.11726560443639755,8.313761645695195e-05
100,0.8582088351249695,0.008521605283021927,0.012512211687862873,0.1206742525100708,8.313761645695195e-05
101,0.8523268699645996,0.008542390540242195,0.012969467788934708,0.12607818841934204,8.313761645695195e-05
102,0.8459460139274597,0.009373766370117664,0.012221229262650013,0.13237586617469788,8.313761645695195e-05
103,0.8399809002876282,0.00987259205430746,0.012117307633161545,0.13792531192302704,0.00010392202239017934
104,0.8374036550521851,0.009498472325503826,0.011556128971278667,0.14143787324428558,0.00010392202239017934
105,0.8354291319847107,0.009602394886314869,0.010870243422687054,0.14399434626102448,0.00010392202239017934
106,0.8318126201629639,0.009415335021913052,0.011078087612986565,0.1475900560617447,0.00010392202239017934
107,0.8280298709869385,0.008791803382337093,0.012054954655468464,0.15101948380470276,0.00010392202239017934
108,0.8229169249534607,0.00981023907661438,0.011805541813373566,0.15536342561244965,0.00010392202239017934
109,0.8174090385437012,0.010267495177686214,0.011951032094657421,0.16024775803089142,0.0001247064210474491
110,0.8094485998153687,0.011119656264781952,0.011951032094657421,0.16735602915287018,0.0001247064210474491
111,0.8065388202667236,0.01182632613927126,0.011472990736365318,0.17003720998764038,0.0001247064210474491
112,0.805104672908783,0.010807890444993973,0.01174318790435791,0.17221957445144653,0.0001247064210474491
113,0.8022156357765198,0.010122004896402359,0.01272005494683981,0.17481762170791626,0.0001247064210474491
114,0.7992019057273865,0.009249059483408928,0.013468293473124504,0.17795607447624207,0.0001247064210474491
115,0.7964375615119934,0.008916509337723255,0.013883981853723526,0.18063725531101227,0.0001247064210474491
116,0.7922391295433044,0.009477687999606133,0.013759275898337364,0.18437844514846802,0.00014549083425663412
117,0.7895995378494263,0.009768669493496418,0.013031821697950363,0.18745453655719757,0.00014549083425663412
118,0.787500262260437,0.010350633412599564,0.012449857778847218,0.18955376744270325,0.00014549083425663412
119,0.7878952026367188,0.008708665147423744,0.01168083492666483,0.19156984984874725,0.00014549083425663412
120,0.7874171733856201,0.007025128696113825,0.011410637758672237,0.19400162994861603,0.00014549083425663412
121,0.7862532138824463,0.00542472954839468,0.011992600746452808,0.19618399441242218,0.00014549083425663412
122,0.7851308584213257,0.0033878579270094633,0.012678486295044422,0.1986573338508606,0.00014549083425663412
123,0.7822626233100891,0.0034294265788048506,0.011140440590679646,0.2030220627784729,0.00014549083425663412
124,0.7785006165504456,0.0035125643480569124,0.00951925665140152,0.20832207798957825,0.00014549083425663412
125,0.7757778763771057,0.0032215826213359833,0.007939642295241356,0.21291543543338776,0.00014549083425663412
126,0.7729927897453308,0.0032215826213359833,0.006297674495726824,0.21734251081943512,0.00014549083425663412
127,0.7702076435089111,0.0034294265788048506,0.004219233989715576,0.2219982147216797,0.00014549083425663412
128,0.7693139314651489,0.003263151505962014,0.004323156084865332,0.22295430302619934,0.00014549083425663412
129,0.7668821811676025,0.0034294265788048506,0.004136096220463514,0.22540685534477234,0.00014549083425663412
130,0.7647621631622314,0.0034709954634308815,0.004094527568668127,0.22752687335014343,0.00014549083425663412
131,0.7621225118637085,0.0033462890423834324,0.0042608026415109634,0.23012492060661316,0.00014549083425663412
132,0.7618523240089417,0.003491779789328575,0.004156881012022495,0.23035354912281036,0.00014549083425663412
133,0.7616236805915833,0.003699623979628086,0.00405295891687274,0.23047825694084167,0.00014549083425663412
134,0.7597531080245972,0.0038658990524709225,0.004343940410763025,0.23189160227775574,0.00014549083425663412
135,0.7579864263534546,0.00405295891687274,0.0043855090625584126,0.23342964053153992,0.00014549083425663412
136,0.7549934983253479,0.004011389799416065,0.004219233989715576,0.23663043975830078,0.00014549083425663412
137,0.751958966255188,0.0037619771901518106,0.004489431157708168,0.23962339758872986,0.0001662752329139039
138,0.7452248334884644,0.0036372707691043615,0.004780413117259741,0.2461497038602829,0.00020784404478035867
139,0.7452040314674377,0.003283935831859708,0.004967472516000271,0.24633675813674927,0.00020784404478035867
140,0.7448714971542358,0.003949036821722984,0.004884334746748209,0.24608734250068665,0.00020784404478035867
141,0.7433542013168335,0.004343940410763025,0.00475962832570076,0.24733440577983856,0.00020784404478035867
142,0.7415459752082825,0.004946688190102577,0.004718059673905373,0.24858146905899048,0.00020784404478035867
143,0.7373475432395935,0.005653358064591885,0.0043855090625584126,0.2524057924747467,0.00020784404478035867
144,0.7353106737136841,0.0057157110422849655,0.004780413117259741,0.2539646327495575,0.00022862844343762845
145,0.7299898266792297,0.005507867317646742,0.00509217893704772,0.25918152928352356,0.00022862844343762845
146,0.7270800471305847,0.005279238801449537,0.005902770906686783,0.26150935888290405,0.00022862844343762845
147,0.7274957299232483,0.004510215483605862,0.006401596590876579,0.2613638937473297,0.00022862844343762845
148,0.7265188694000244,0.003574917558580637,0.007212188094854355,0.2624654471874237,0.00022862844343762845
149,0.7248145341873169,0.0035125643480569124,0.0066510094329714775,0.2647933065891266,0.00022862844343762845
150,0.7076881527900696,0.0027435412630438805,0.0068380688317120075,0.28250160813331604,0.00022862844343762845
151,0.7055473923683167,0.002701972611248493,0.005965123884379864,0.28553614020347595,0.0002494128420948982
152,0.7008708715438843,0.0026188348419964314,0.005133747588843107,0.29112714529037476,0.0002494128420948982
153,0.7004759907722473,0.0020992248319089413,0.004447862505912781,0.2927275598049164,0.0002494128420948982
154,0.7010995149612427,0.001974518410861492,0.004073743242770433,0.2926028370857239,0.0002494128420948982
155,0.7001226544380188,0.001725105568766594,0.0033878579270094633,0.2945150136947632,0.0002494128420948982
156,0.7001226544380188,0.0015172614948824048,0.003242366947233677,0.2948683500289917,0.0002494128420948982
157,0.6985222697257996,0.0015172614948824048,0.002972169779241085,0.29673895239830017,0.0002494128420948982
158,0.6986469626426697,0.0013717706315219402,0.002535697305575013,0.2971961796283722,0.0002494128420948982
159,0.697212815284729,0.0013717706315219402,0.002369421999901533,0.2987965941429138,0.0002494128420948982
160,0.6978155970573425,0.0015380459371954203,0.0020576559472829103,0.2983393371105194,0.0002494128420948982
161,0.6988340020179749,0.001558830263093114,0.0018705963157117367,0.29748716950416565,0.0002494128420948982
162,0.6989587545394897,0.0014756927266716957,0.0018082431051880121,0.29750797152519226,0.0002494128420948982
163,0.6979402899742126,0.0013509863056242466,0.001766674336977303,0.2986926734447479,0.0002494128420948982
164,0.6960904598236084,0.001122357789427042,0.0018705963157117367,0.3006671965122223,0.0002494128420948982
165,0.6950512528419495,0.000997651368379593,0.0019121652003377676,0.3017895519733429,0.0002494128420948982
166,0.6933469176292419,0.0010600045789033175,0.001766674336977303,0.3035770058631897,0.0002494128420948982
167,0.6939496994018555,0.000997651368379593,0.0017458898946642876,0.30305740237236023,0.0002494128420948982
