t,susceptible,exposed,infected,recovered,dead,vaccinated
0,0.9999376535415649,2.0784404114237987e-05,4.156880822847597e-05,0.0,0.0,0.0
1,0.9999169111251831,4.156880822847597e-05,4.156880822847597e-05,0.0,0.0,0.0
2,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0,0.0
3,0.9998961091041565,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0,0.0
4,0.9998753070831299,6.235321052372456e-05,6.235321052372456e-05,0.0,0.0,0.0
5,0.9997298121452332,0.00018705963157117367,4.156880822847597e-05,4.156880822847597e-05,0.0,0.0
6,0.9996674656867981,0.00022862844343762845,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
7,0.9996467232704163,0.0002494128420948982,6.235321052372456e-05,4.156880822847597e-05,0.0,0.0
8,0.999605119228363,0.00027019725530408323,8.313761645695195e-05,4.156880822847597e-05,0.0,0.0
9,0.9995635747909546,0.0001662752329139039,0.00020784404478035867,6.235321052372456e-05,0.0,0.0
10,0.9994804263114929,0.00018705963157117367,0.0002494128420948982,8.313761645695195e-05,0.0,0.0
11,0.9993764758110046,0.00027019725530408323,0.0002494128420948982,0.00010392202239017934,0.0,0.0
12,0.999147891998291,0.0004572568868752569,0.00029098166851326823,0.00010392202239017934,0.0,0.0
13,0.9990231394767761,0.000561178894713521,0.0003117660526186228,0.00010392202239017934,0.0,0.0
14,0.9987737536430359,0.0007274541421793401,0.0002494128420948982,0.0002494128420948982,0.0,0.0
15,0.9985451102256775,0.0008521605632267892,0.00029098166851326823,0.0003117660526186228,0.0,0.0
16,0.998441219329834,0.0007482385262846947,0.0004988256841897964,0.0003117660526186228,0.0,0.0
17,0.9981086254119873,0.0009560826001688838,0.000602747721131891,0.0003325504658278078,0.0,0.0
18,0.9976722002029419,0.0011431422317400575,0.0008105917368084192,0.00037411926314234734,0.0,0.0
19,0.9968615770339966,0.001725105568766594,0.0009560826001688838,0.0004572568868752569,0.0,0.0
20,0.9962380528450012,0.0022239312529563904,0.0009768670424818993,0.000561178894713521,0.0,0.0
21,0.996051013469696,0.0020784405060112476,0.0011015734635293484,0.0007690229685977101,0.0,0.0
22,0.9954690337181091,0.0022239312529563904,0.0013925550738349557,0.0009145137737505138,0.0,0.0
23,0.9949910044670105,0.0019329495262354612,0.0019537340849637985,0.001122357789427042,0.0,0.0
24,0.9943051338195801,0.002016087295487523,0.0023486376740038395,0.0013302018633112311,0.0,0.0
25,0.9933698177337646,0.0027435412630438805,0.0024317752104252577,0.0014549082843586802,0.0,0.0
26,0.9923098087310791,0.0032215826213359833,0.0026604037266224623,0.0018082431051880121,0.0,0.0
27,0.9915615916252136,0.003491779789328575,0.0027435412630438805,0.0022031469270586967,0.0,0.0
28,0.9906470775604248,0.0037204083055257797,0.0026396194007247686,0.0029929541051387787,0.0,0.0
29,0.9897741079330444,0.003699623979628086,0.0029513854533433914,0.003574917558580637,0.0,0.0
30,0.9890674352645874,0.003408642252907157,0.003803545841947198,0.0037204083055257797,0.0,0.0
31,0.9879242777824402,0.0038658990524709225,0.004011389799416065,0.0041984496638178825,0.0,0.0
32,0.9867603778839111,0.004136096220463514,0.004427078180015087,0.004676491022109985,0.0,0.0
33,0.9852638840675354,0.00490511953830719,0.004634921904653311,0.005196101032197475,0.0,0.0
34,0.9842038750648499,0.005383160896599293,0.004468646831810474,0.00594433955848217,0.0,0.0
35,0.9837258458137512,0.004821981769055128,0.004655706696212292,0.00679650017991662,0.0,0.0
36,0.9829983711242676,0.004551784601062536,0.005071394611150026,0.0073784636333584785,0.0,0.0
37,0.9817097783088684,0.00424001831561327,0.005819633137434721,0.008230623789131641,0.0,0.0
38,0.9806705117225647,0.0041984496638178825,0.006152183748781681,0.008978862315416336,0.0,0.0
39,0.9799014925956726,0.004551784601062536,0.006069045979529619,0.009477687999606133,0.0,0.0
40,0.9786544442176819,0.004946688190102577,0.00575728015974164,0.010641614906489849,0.0,0.0
41,0.9777191281318665,0.00475962832570076,0.0059235552325844765,0.011597697623074055,0.0,0.0
42,0.9762850403785706,0.005258454009890556,0.005445513874292374,0.01301103737205267,0.0,0.0
43,0.9747885465621948,0.005902770906686783,0.005237669683992863,0.014071041718125343,0.0,0.0
44,0.9733128547668457,0.006297674495726824,0.005881986580789089,0.014507514424622059,0.0,0.0
45,0.9724606871604919,0.006172968074679375,0.006131399422883987,0.01523496862500906,0.0,0.0
46,0.9710057973861694,0.006152183748781681,0.00646394956856966,0.016378110274672508,0.0,0.0
47,0.9697379469871521,0.0061106146313250065,0.006941990926861763,0.017209487035870552,0.0,0.0
48,0.9679712653160095,0.006526303011924028,0.007627876475453377,0.017874587327241898,0.0,0.0
49,0.9665579199790955,0.0072329724207520485,0.007357678841799498,0.01885145530104637,0.0,0.0
50,0.9649575352668762,0.0075655230320990086,0.007856504991650581,0.01962047815322876,0.0,0.0
51,0.9635233879089355,0.007669445127248764,0.007794151548296213,0.021013032644987106,0.0,0.0
52,0.9617359638214111,0.007711013779044151,0.008251408115029335,0.02230166643857956,0.0,0.0
53,0.9600731730461121,0.008189055137336254,0.008292977698147297,0.023444807156920433,0.0,0.0
54,0.9580986499786377,0.008521605283021927,0.009249059483408928,0.024130692705512047,0.0,0.0
55,0.956207275390625,0.008937293663620949,0.009311413392424583,0.02554403245449066,0.0,0.0
56,0.9552096724510193,0.00816827081143856,0.009851807728409767,0.02677031233906746,0.0,0.0
57,0.9539625644683838,0.007669445127248764,0.009955729357898235,0.02841228060424328,0.0,0.0
58,0.9527778625488281,0.006879637949168682,0.010537693277001381,0.029804835096001625,0.0,0.0
59,0.9515723586082458,0.006422380916774273,0.010683183558285236,0.03132209554314613,0.0,0.0
60,0.9505539536476135,0.006526303011924028,0.010350633412599564,0.03256916254758835,0.0,0.0
61,0.9493899941444397,0.006567871663719416,0.009914160706102848,0.034127991646528244,0.0,0.0
62,0.9486417770385742,0.0064431652426719666,0.009228275157511234,0.03568682074546814,0.0,0.0
63,0.9472907781600952,0.007025128696113825,0.008583959192037582,0.037100162357091904,0.0,0.0
64,0.9459397792816162,0.007523954380303621,0.007939642295241356,0.038596637547016144,0.0,0.0
65,0.9449421763420105,0.007607091683894396,0.00831376202404499,0.03913703188300133,0.0,0.0
66,0.9439237117767334,0.008189055137336254,0.008001995272934437,0.0398852713406086,0.0,0.0
67,0.9427598118782043,0.007794151548296213,0.008729449473321438,0.04071664810180664,0.0,0.0
68,0.9407229423522949,0.008542390540242195,0.009041216224431992,0.041693516075611115,0.0,0.0
69,0.9392056465148926,0.008937293663620949,0.009394550696015358,0.0424625389277935,0.0,0.0
70,0.9379585981369019,0.008978862315416336,0.009623179212212563,0.04343940317630768,0.0,0.0
71,0.9371687769889832,0.008916509337723255,0.010080436244606972,0.04383431002497673,0.0,0.0
72,0.9361087679862976,0.008189055137336254,0.010558477602899075,0.0451437272131443,0.0,0.0
73,0.9350903630256653,0.007835720665752888,0.010807890444993973,0.04626608267426491,0.0,0.0
74,0.9346954226493835,0.007274541538208723,0.010994949378073215,0.047035105526447296,0.0,0.0
75,0.9335523247718811,0.007482385262846947,0.010807890444993973,0.0481574647128582,0.0,0.0
76,0.9320558309555054,0.007627876475453377,0.010953380726277828,0.04936296120285988,0.0,0.0
77,0.9312244653701782,0.007399247959256172,0.010101220570504665,0.05127512663602829,0.0,0.0
78,0.9311205148696899,0.0072329724207520485,0.009332197718322277,0.05231434479355812,0.0,0.0
79,0.9309126734733582,0.006484733894467354,0.009311413392424583,0.053291212767362595,0.0,0.0
80,0.9306424856185913,0.00542472954839468,0.00966474786400795,0.05426808074116707,0.0,0.0
81,0.9303722977638245,0.004967472516000271,0.009311413392424583,0.055348869413137436,0.0,0.0
82,0.930018961429596,0.0049882568418979645,0.008729449473321438,0.056263383477926254,0.0,0.0
83,0.9296448230743408,0.005279238801449537,0.008521605283021927,0.056554362177848816,0.0,0.0
84,0.9282106757164001,0.006630225107073784,0.007607091683894396,0.05755201354622841,0.0,0.0
85,0.9272546172142029,0.007461600936949253,0.0066510094329714775,0.058632802218198776,0.0,0.0
86,0.908798098564148,0.007939642295241356,0.0063184588216245174,0.05933947488665581,0.0,0.017604390159249306
87,0.9078211784362793,0.00868788082152605,0.006567871663719416,0.05958888679742813,0.0,0.017334192991256714
88,0.8969094157218933,0.008604743517935276,0.007752582896500826,0.05950574949383736,0.0,0.02722756937146187
89,0.8959740996360779,0.008958077989518642,0.00868788082152605,0.05950574949383736,0.0,0.026874234899878502
90,0.8893023133277893,0.010163573548197746,0.00929062906652689,0.05931868776679039,0.0,0.03192484378814697
91,0.8884501457214355,0.010309064760804176,0.010267495177686214,0.05963045358657837,0.0,0.03134288266301155
92,0.8871614933013916,0.009768669493496418,0.011078087612986565,0.060108497738838196,0.0,0.031883276998996735
93,0.8854156136512756,0.010350633412599564,0.011015734635293484,0.06166732683777809,0.0,0.03155072405934334
94,0.8803858160972595,0.009560826234519482,0.011992600746452808,0.06241556629538536,0.0,0.0356452539563179
95,0.8774136304855347,0.010018082335591316,0.012636917643249035,0.0626857653260231,0.0,0.037245653569698334
96,0.8730280995368958,0.011639266274869442,0.012158876284956932,0.0635794922709465,0.0,0.03959428891539574
97,0.8695571422576904,0.011078087612986565,0.012761624529957771,0.06449400633573532,0.0,0.04210920259356499
98,0.8701598644256592,0.010412986390292645,0.012595348991453648,0.06551244109869003,0.0,0.04131939634680748
99,0.8697025775909424,0.00929062906652689,0.012491426430642605,0.06727911531925201,0.0,0.041236259043216705
100,0.8681021928787231,0.007898073643445969,0.013489078730344772,0.06840147078037262,0.0,0.04210920259356499
101,0.8640908002853394,0.007482385262846947,0.014071041718125343,0.06902500241994858,0.0,0.04533078521490097
102,0.8595182299613953,0.008230623789131641,0.012657701969146729,0.07047991454601288,0.0,0.049113545566797256
103,0.8558186292648315,0.008583959192037582,0.012221229262650013,0.0712905079126358,0.0,0.052085716277360916
104,0.8545299768447876,0.008708665147423744,0.01136906910687685,0.07272463291883469,0.0,0.052667681127786636
105,0.8548625707626343,0.008396899327635765,0.009914160706102848,0.07490698993206024,0.0,0.05191944167017937
106,0.8540311455726624,0.007939642295241356,0.00981023907661438,0.07567601650953293,0.0,0.052542973309755325
107,0.8522021174430847,0.007690229453146458,0.01039220206439495,0.0758630782365799,0.0,0.0538523904979229
108,0.8501652479171753,0.007274541538208723,0.01078710611909628,0.07596699893474579,0.0,0.055806126445531845
109,0.8475256562232971,0.007711013779044151,0.010412986390292645,0.07652817666530609,0.0,0.05782221257686615
110,0.8425581455230713,0.007898073643445969,0.010267495177686214,0.07700622081756592,0.0,0.06227007508277893
