t,susceptible,exposed,infected,recovered,dead
0,0.9999169111251831,0.0,8.313761645695195e-05,0.0,0.0
1,0.9999169111251831,0.0,8.313761645695195e-05,0.0,0.0
2,0.9998753070831299,4.156880822847597e-05,8.313761645695195e-05,0.0,0.0
3,0.999854564666748,6.235321052372456e-05,8.313761645695195e-05,0.0,0.0
4,0.9997506141662598,0.0001662752329139039,8.313761645695195e-05,0.0,0.0
5,0.999605119228363,0.0003117660526186228,0.0,8.313761645695195e-05,0.0
6,0.9995843768119812,0.00029098166851326823,4.156880822847597e-05,8.313761645695195e-05,0.0
7,0.9995219707489014,0.0003325504658278078,6.235321052372456e-05,8.313761645695195e-05,0.0
8,0.9994388818740845,0.0003117660526186228,0.0001662752329139039,8.313761645695195e-05,0.0
9,0.9993972778320312,0.00020784404478035867,0.0003117660526186228,8.313761645695195e-05,0.0
10,0.9993141293525696,0.00027019725530408323,0.0003325504658278078,8.313761645695195e-05,0.0
11,0.9991894364356995,0.0003325504658278078,0.0003533348790369928,0.0001247064210474491,0.0
12,0.998898446559906,0.0005403945106081665,0.00041568808956071734,0.00014549083425663412,0.0
13,0.9986698627471924,0.0007274541421793401,0.0003533348790369928,0.0002494128420948982,0.0
14,0.998441219329834,0.0008729449473321438,0.00029098166851326823,0.00039490367635153234,0.0
15,0.9981710314750671,0.0010184358106926084,0.00039490367635153234,0.00041568808956071734,0.0
16,0.9978592395782471,0.0010392202530056238,0.0006235321052372456,0.0004780413000844419,0.0
17,0.9975267052650452,0.0011431422317400575,0.0007690229685977101,0.000561178894713521,0.0
18,0.9970278739929199,0.0014133395161479712,0.0009560826001688838,0.000602747721131891,0.0
19,0.9965705871582031,0.0016003991477191448,0.0011431422317400575,0.0006858853157609701,0.0
20,0.9960925579071045,0.001766674336977303,0.0013302018633112311,0.0008105917368084192,0.0
21,0.9958847165107727,0.001641967915929854,0.0013717706315219402,0.0011015734635293484,0.0
22,0.9954066872596741,0.0016211834736168385,0.001641967915929854,0.0013302018633112311,0.0
23,0.995032548904419,0.0015380459371954203,0.0018705963157117367,0.001558830263093114,0.0
24,0.9945753216743469,0.0015172614948824048,0.0020784405060112476,0.0018290275475010276,0.0
25,0.9939725399017334,0.0019121652003377676,0.001974518410861492,0.002140793716534972,0.0
26,0.9934737086296082,0.0019329495262354612,0.002120009157806635,0.0024733440950512886,0.0
27,0.9927878379821777,0.002244715578854084,0.001995302736759186,0.002972169779241085,0.0
28,0.9923721551895142,0.0022031469270586967,0.001995302736759186,0.0034294265788048506,0.0
29,0.9917901754379272,0.0021823623683303595,0.002120009157806635,0.003907468169927597,0.0
30,0.9912497997283936,0.0022239312529563904,0.002410990884527564,0.004115311894565821,0.0
31,0.9906886219978333,0.0020992248319089413,0.0026188348419964314,0.0045933532528579235,0.0
32,0.9899404048919678,0.0024317752104252577,0.0026604037266224623,0.004967472516000271,0.0
33,0.9894623160362244,0.002327853348106146,0.0027851101476699114,0.00542472954839468,0.0
34,0.9889011383056641,0.0023486376740038395,0.002722756937146187,0.006027477327734232,0.0
35,0.9885062575340271,0.0021823623683303595,0.0027851101476699114,0.006526303011924028,0.0
36,0.9879866242408752,0.0019537340849637985,0.002847463358193636,0.007212188094854355,0.0
37,0.9873007535934448,0.002161578042432666,0.0029098165687173605,0.007627876475453377,0.0
38,0.9866980314254761,0.0022031469270586967,0.002889032242819667,0.008209839463233948,0.0
39,0.9860537052154541,0.002452559769153595,0.0027435412630438805,0.008750233799219131,0.0
40,0.9853678345680237,0.0026188348419964314,0.002701972611248493,0.009311413392424583,0.0
41,0.9849313497543335,0.002369421999901533,0.0026396194007247686,0.010059651918709278,0.0
42,0.9838921427726746,0.002805894473567605,0.0027643258217722178,0.010537693277001381,0.0
43,0.9826658368110657,0.0033878579270094633,0.002847463358193636,0.011098871938884258,0.0
44,0.9816266298294067,0.0037411926314234734,0.003138445084914565,0.011493775062263012,0.0
45,0.9808991551399231,0.004032174590975046,0.0030553073156625032,0.012013386003673077,0.0
46,0.9802756309509277,0.0036164862103760242,0.003408642252907157,0.012699270620942116,0.0
47,0.9791532754898071,0.0035125643480569124,0.004032174590975046,0.013302018865942955,0.0
48,0.9778854250907898,0.0037411926314234734,0.004427078180015087,0.013946334831416607,0.0
49,0.9770956039428711,0.003803545841947198,0.004468646831810474,0.01463222038000822,0.0
50,0.9761810898780823,0.004094527568668127,0.004655706696212292,0.015068693086504936,0.0
51,0.97516268491745,0.003990605473518372,0.004738843999803066,0.016107913106679916,0.0
52,0.9742897152900696,0.0035957018844783306,0.004780413117259741,0.017334192991256714,0.0
53,0.9731465578079224,0.003949036821722984,0.004531000275164843,0.018373413011431694,0.0
54,0.9722113013267517,0.003969821147620678,0.004718059673905373,0.019100867211818695,0.0
55,0.9711096882820129,0.00405295891687274,0.005112963262945414,0.019724398851394653,0.0
56,0.9705069661140442,0.0037827615160495043,0.004863550420850515,0.020846758037805557,0.0
57,0.9696339964866638,0.0035125643480569124,0.004738843999803066,0.022114606574177742,0.0
58,0.9686571359634399,0.0035541329998522997,0.004884334746748209,0.02290441282093525,0.0
59,0.9681375622749329,0.002972169779241085,0.005071394611150026,0.023818926885724068,0.0
60,0.9674932360649109,0.003013738663867116,0.004655706696212292,0.02483736351132393,0.0
61,0.9667865633964539,0.002847463358193636,0.004655706696212292,0.02571030706167221,0.0
62,0.9661422371864319,0.0025149129796773195,0.004489431157708168,0.026853449642658234,0.0
63,0.9651445746421814,0.0029929541051387787,0.004073743242770433,0.02778874896466732,0.0
64,0.9642716646194458,0.0032215826213359833,0.0036164862103760242,0.028890321031212807,0.0
65,0.9633363485336304,0.003533348673954606,0.0037204083055257797,0.02940993197262287,0.0
66,0.9624010324478149,0.003824330400675535,0.003491779789328575,0.030282877385616302,0.0
67,0.9614449739456177,0.0037827615160495043,0.0035125643480569124,0.031259745359420776,0.0
68,0.9604888558387756,0.0038658990524709225,0.0038658990524709225,0.03177935257554054,0.0
69,0.9594496488571167,0.0038866836111992598,0.00424001831561327,0.03242367133498192,0.0
70,0.9581610560417175,0.00424001831561327,0.004468646831810474,0.03313034027814865,0.0
71,0.957101047039032,0.0043855090625584126,0.004780413117259741,0.03373308852314949,0.0
72,0.9559370875358582,0.004614137578755617,0.004738843999803066,0.034709956496953964,0.0
73,0.9548563361167908,0.00475962832570076,0.00490511953830719,0.03547897934913635,0.0
74,0.9542327523231506,0.00424001831561327,0.005175316706299782,0.036351922899484634,0.0
75,0.9527363181114197,0.004655706696212292,0.005341591779142618,0.03726643696427345,0.0
76,0.951551616191864,0.004718059673905373,0.005570220295339823,0.03816016763448715,0.0
77,0.9503876566886902,0.004780413117259741,0.005798848811537027,0.039033111184835434,0.0
78,0.9494315981864929,0.005009041167795658,0.0055286516435444355,0.04003076255321503,0.0
79,0.9482468962669373,0.00475962832570076,0.00575728015974164,0.041236259043216705,0.0
80,0.9472076296806335,0.004676491022109985,0.005902770906686783,0.04221312329173088,0.0
81,0.9467504024505615,0.004177665337920189,0.005965123884379864,0.04310685396194458,0.0
82,0.9457942843437195,0.004364724736660719,0.005778064485639334,0.044062938541173935,0.0
83,0.944651186466217,0.004468646831810474,0.00627689016982913,0.04460333287715912,0.0
84,0.9430923461914062,0.005133747588843107,0.0059235552325844765,0.045850396156311035,0.0
85,0.9418452978134155,0.00594433955848217,0.00542472954839468,0.04678569361567497,0.0
86,0.9232432246208191,0.006089830305427313,0.005362376105040312,0.06528381258249283,2.0784404114237987e-05
87,0.9219338297843933,0.0064431652426719666,0.005736495368182659,0.06586577743291855,2.0784404114237987e-05
88,0.9105855226516724,0.0061106146313250065,0.006297674495726824,0.07694386690855026,6.235321052372456e-05
89,0.9086733460426331,0.006817284505814314,0.006692578084766865,0.07775445282459259,6.235321052372456e-05
90,0.9014403820037842,0.007482385262846947,0.007274541538208723,0.08374036103487015,6.235321052372456e-05
91,0.8995490074157715,0.00796042662113905,0.007814936339855194,0.08461330831050873,6.235321052372456e-05
92,0.8965768218040466,0.008500820957124233,0.007939642295241356,0.08689959347248077,8.313761645695195e-05
93,0.8949140906333923,0.008272192440927029,0.008376115001738071,0.08835450559854507,8.313761645695195e-05
94,0.8879513144493103,0.009228275157511234,0.008812587708234787,0.09390393644571304,0.00010392202239017934
95,0.8837944269180298,0.009477687999606133,0.009685532189905643,0.09693846106529236,0.00010392202239017934
96,0.8789932131767273,0.010038867592811584,0.009997298009693623,0.10086671262979507,0.00010392202239017934
97,0.8737139701843262,0.010496123693883419,0.010537693277001381,0.1051483005285263,0.00010392202239017934
98,0.8727163672447205,0.009062000550329685,0.01122357789427042,0.10689418762922287,0.00010392202239017934
99,0.8704716563224792,0.008646312169730663,0.01168083492666483,0.10909733921289444,0.00010392202239017934
100,0.8670006394386292,0.008459252305328846,0.012075738981366158,0.11236049234867096,0.00010392202239017934
101,0.8611186742782593,0.008438467979431152,0.012532996013760567,0.11780600249767303,0.00010392202239017934
102,0.8545299768447876,0.009249059483408928,0.012013386003673077,0.12410368025302887,0.00010392202239017934
103,0.848959743976593,0.009311413392424583,0.011098871938884258,0.1305052787065506,0.0001247064210474491
104,0.8454264402389526,0.00929062906652689,0.011057303287088871,0.13410097360610962,0.0001247064210474491
105,0.8428491353988647,0.009706316515803337,0.010932596400380135,0.13638725876808167,0.0001247064210474491
106,0.8381310701370239,0.010953380726277828,0.010766321793198586,0.14002452790737152,0.0001247064210474491
107,0.8336001038551331,0.011493775062263012,0.011348284780979156,0.14343316853046417,0.0001247064210474491
108,0.8284040093421936,0.011951032094657421,0.011701619252562523,0.14779789745807648,0.00014549083425663412
109,0.822771430015564,0.012075738981366158,0.012179660610854626,0.15280693769454956,0.0001662752329139039
110,0.8138964772224426,0.012283583171665668,0.013281234540045261,0.1603516787290573,0.00018705963157117367
111,0.8104878664016724,0.013218880631029606,0.01359300035983324,0.16251325607299805,0.00018705963157117367
112,0.8090121746063232,0.012886330485343933,0.014341238886117935,0.1635732650756836,0.00018705963157117367
113,0.8054580092430115,0.012803193181753159,0.014964770525693893,0.1665869951248169,0.00018705963157117367
114,0.8013427257537842,0.012262798845767975,0.015858501195907593,0.17034897208213806,0.00018705963157117367
